date,AT0000A18XM4 SW,BE0974268972 BB,DE0007164600 GR,US0527691069 US,US6092071058 US
2015-12-31,33.55,22.59,73.38,60.93,44.84
2016-01-01,33.55,22.59,73.38,60.93,44.84
2016-01-04,32.75,22.41,70.998,60.31,43.79
2016-01-05,32.6,22.445,71.467,60.39,44.15
2016-01-06,31.3,22.32,72.024,59.54,43.99
2016-01-07,30.45,22.08,70.4,55.98,41.59
2016-01-08,29.3,22.2,70.57,55.06,40.99
2016-01-11,28.95,21.9,72.422,55.23,41.68
2016-01-12,29.8,21.975,74.068,54.79,42.12
2016-01-13,29.8,21.915,72.29,50.87,40.59
2016-01-14,28.55,21.355,73.291,52.65,41.36
2016-01-15,27.25,21.01,70.32,49.4,40.31
2016-01-18,27.15,20.89,70.912,49.4,40.31
2016-01-19,27.55,21.14,71.84,47.59,41.46
2016-01-20,27.0,20.515,71.264,47.9,40.67
2016-01-21,27.45,20.51,71.733,47.87,40.33
2016-01-22,28.05,21.545,72.405,49.03,41.6
2016-01-25,27.95,21.52,72.217,47.97,40.2
2016-01-26,28.0,21.59,72.593,48.42,41.35
2016-01-27,27.45,21.76,72.267,46.49,41.12
2016-01-28,28.0,21.4,70.978,45.27,41.55
2016-01-29,28.05,21.85,73.45,46.82,43.1
2016-01-31,,,,,
2016-02-01,28.05,22.085,72.99,47.65,42.73
2016-02-02,28.85,21.625,70.96,45.89,41.95
2016-02-03,28.45,21.72,70.97,49.56,39.23
2016-02-04,28.4,21.7,69.755,49.51,38.02
2016-02-05,28.65,21.77,67.31,46.17,37.7
2016-02-08,26.1,20.85,66.0,43.45,36.34
2016-02-09,25.65,20.72,66.448,42.64,37.05
2016-02-10,25.95,21.135,66.489,43.72,38.025
2016-02-11,25.5,20.51,65.62,43.26,37.68
2016-02-12,25.7,20.64,65.478,44.92,38.1
2016-02-15,27.0,21.135,67.097,44.92,38.1
2016-02-16,26.6,21.46,67.988,44.89,39.12
2016-02-17,28.0,22.0,69.048,46.67,39.81
2016-02-18,29.2,22.385,69.033,47.75,39.96
2016-02-19,28.25,22.025,69.703,49.91,39.81
2016-02-22,28.75,22.55,70.399,50.35,39.7
2016-02-23,28.4,22.385,69.76,49.69,40.07
2016-02-24,27.45,22.095,68.72,49.18,40.76
2016-02-25,28.05,22.525,70.577,49.42,41.58
2016-02-26,29.6,22.56,69.956,51.19,40.69
2016-02-29,30.1,22.875,69.293,51.74,40.53
2016-03-01,31.05,23.285,71.412,54.31,41.33
2016-03-02,31.7,23.26,71.08,54.41,41.22
2016-03-03,31.7,23.255,69.87,54.79,41.88
2016-03-04,31.8,23.465,69.74,56.25,42.13
2016-03-07,31.9,23.375,69.15,58.17,41.73
2016-03-08,31.15,23.21,69.158,56.86,41.38
2016-03-09,30.9,23.27,69.796,56.69,41.95
2016-03-10,30.4,23.27,68.71,55.95,41.67
2016-03-11,31.3,23.695,70.415,56.61,42.36
2016-03-14,31.95,23.885,70.798,56.7,42.24
2016-03-15,31.55,23.85,71.612,56.32,41.64
2016-03-16,31.35,24.405,71.31,56.97,41.72
2016-03-17,31.65,24.39,70.492,57.06,40.78
2016-03-18,32.3,24.91,70.729,57.81,40.74
2016-03-21,31.45,24.625,70.697,58.17,40.69
2016-03-22,31.9,24.43,70.844,57.98,39.91
2016-03-23,32.1,24.53,71.003,57.29,39.94
2016-03-24,31.05,24.425,71.049,57.37,39.51
2016-03-25,31.05,24.425,71.049,57.37,39.51
2016-03-28,31.05,24.425,71.049,57.11,39.44
2016-03-29,31.0,24.325,70.87,58.23,40.1
2016-03-30,32.45,24.51,71.015,57.9,40.46
2016-03-31,32.95,24.415,70.683,58.31,40.12
2016-04-01,32.7,24.45,70.029,57.77,41.24
2016-04-04,33.05,24.59,69.624,58.19,41.22
2016-04-05,31.7,24.265,68.419,57.11,41.03
2016-04-06,31.85,24.285,69.313,57.78,41.88
2016-04-07,32.0,24.405,67.7,56.39,41.52
2016-04-08,32.0,24.695,67.211,56.76,42.32
2016-04-11,31.8,24.425,67.465,56.87,42.16
2016-04-12,31.3,24.415,68.754,55.92,42.4
2016-04-13,32.65,24.265,69.419,57.71,42.7
2016-04-14,31.6,24.385,70.153,58.08,42.16
2016-04-15,30.8,24.255,69.495,58.42,43.02
2016-04-18,30.5,24.22,69.981,59.14,43.25
2016-04-19,31.0,24.39,70.89,59.13,43.26
2016-04-20,30.75,24.365,71.22,59.39,43.17
2016-04-21,30.85,24.37,70.943,60.07,41.9
2016-04-22,30.6,24.27,71.263,59.54,42.19
2016-04-25,29.45,24.345,70.974,59.99,42.26
2016-04-26,24.85,24.39,70.24,61.01,42.5
2016-04-27,24.2,24.52,71.23,61.4,43.88
2016-04-28,25.35,24.395,69.669,61.39,43.375
2016-04-29,25.35,24.635,68.579,59.82,42.96
2016-04-30,,,,,
2016-05-02,25.3,24.55,69.171,61.37,44.31
2016-05-03,24.15,24.615,68.136,60.34,43.67
2016-05-04,23.6,24.405,67.342,58.73,43.67
2016-05-05,23.6,24.515,67.487,58.46,43.92
2016-05-06,22.95,24.39,67.636,58.66,43.93
2016-05-09,23.1,24.6,68.879,58.79,44.28
2016-05-10,23.5,24.625,69.046,59.57,45.04
2016-05-11,23.5,24.465,68.204,59.03,44.4
2016-05-12,23.35,24.54,68.771,58.06,44.85
2016-05-13,23.4,24.435,67.902,57.87,44.36
2016-05-16,23.4,24.305,68.32,59.08,44.52
2016-05-17,23.45,24.105,67.99,57.98,43.25
2016-05-18,24.45,24.265,68.81,57.76,43.24
2016-05-19,24.5,24.125,68.512,57.52,43.27
2016-05-20,24.95,24.255,69.357,56.19,43.36
2016-05-23,26.15,24.42,69.503,56.96,43.19
2016-05-24,26.4,24.485,71.28,58.46,44.15
2016-05-25,27.15,24.23,71.971,58.91,44.22
2016-05-26,27.3,24.18,72.38,58.11,44.35
2016-05-27,28.5,24.325,72.823,59.34,44.78
2016-05-30,27.85,23.735,72.817,59.34,44.78
2016-05-31,27.35,23.69,72.807,58.27,44.49
2016-06-01,26.55,23.87,72.496,58.3,44.83
2016-06-02,26.45,24.04,72.31,58.76,45.07
2016-06-03,26.75,24.27,71.532,58.29,45.24
2016-06-06,26.8,24.235,71.435,58.67,45.12
2016-06-07,27.0,24.45,71.947,58.68,45.33
2016-06-08,26.5,24.25,71.558,58.53,45.05
2016-06-09,26.6,24.325,71.119,57.79,45.22
2016-06-10,25.75,23.885,69.29,56.18,45.02
2016-06-13,25.05,23.405,68.01,55.89,44.17
2016-06-14,24.7,22.875,67.63,55.71,44.02
2016-06-15,25.15,23.045,67.352,56.61,43.83
2016-06-16,24.85,22.665,67.62,56.77,44.23
2016-06-17,26.25,22.91,68.194,56.68,44.04
2016-06-20,26.9,23.525,69.103,57.56,44.23
2016-06-21,27.0,23.41,70.41,58.07,44.48
2016-06-22,27.8,23.28,69.721,57.38,44.18
2016-06-23,27.9,23.39,71.04,59.06,44.85
2016-06-24,27.45,22.535,66.8,54.04,42.27
2016-06-27,25.55,21.77,65.422,50.54,41.38
2016-06-28,26.4,22.135,66.54,51.48,41.85
2016-06-29,26.5,22.875,67.555,53.22,42.97
2016-06-30,26.95,22.885,67.513,54.14,45.51
2016-07-01,27.35,23.13,67.16,54.34,45.11
2016-07-04,26.35,22.81,67.207,54.34,45.11
2016-07-05,25.45,22.505,66.84,52.8,44.9
2016-07-06,24.35,22.25,67.214,52.96,45.2
2016-07-07,24.2,22.445,67.16,53.53,45.17
2016-07-08,24.75,22.51,69.0,55.14,46.1
2016-07-11,25.95,22.965,70.38,55.49,45.85
2016-07-12,26.35,23.0,70.5,57.38,45.73
2016-07-13,26.1,22.875,70.289,56.87,45.6
2016-07-14,26.65,22.81,71.183,58.16,45.68
2016-07-15,26.35,22.695,71.013,57.98,45.39
2016-07-18,27.6,22.72,71.842,58.01,45.42
2016-07-19,27.9,22.74,71.8,57.52,45.58
2016-07-20,28.55,23.005,75.564,58.27,45.17
2016-07-21,27.8,22.87,76.113,57.58,45.18
2016-07-22,27.85,22.905,76.6,58.78,45.13
2016-07-25,27.45,23.035,76.928,58.22,45.76
2016-07-26,30.85,23.05,77.466,58.75,45.25
2016-07-27,32.0,23.265,78.05,59.62,43.94
2016-07-28,31.85,23.37,78.268,59.45,44.18
2016-07-29,32.15,23.425,78.06,59.45,43.98
2016-07-31,,,,,
2016-08-01,32.15,23.3,78.18,59.74,43.48
2016-08-02,31.0,23.25,77.07,57.87,43.03
2016-08-03,31.35,22.98,77.123,57.95,43.1
2016-08-04,31.8,23.115,77.176,58.25,42.5
2016-08-05,32.25,23.24,77.476,59.33,43.27
2016-08-08,32.8,23.375,77.313,59.37,43.42
2016-08-09,33.9,23.385,78.42,60.34,43.52
2016-08-10,34.1,23.665,78.297,60.3,43.47
2016-08-11,33.85,23.865,78.711,61.71,43.14
2016-08-12,33.7,23.69,78.468,61.83,43.17
2016-08-15,34.05,23.515,78.627,62.98,42.96
2016-08-16,33.7,23.36,77.74,62.65,42.7
2016-08-17,33.8,23.2,77.826,62.79,43.01
2016-08-18,34.35,23.205,77.376,63.5,43.23
2016-08-19,34.1,23.23,77.795,63.74,43.055
2016-08-22,34.2,23.245,77.285,63.29,43.2
2016-08-23,34.2,23.425,77.6,63.46,43.21
2016-08-24,33.8,23.55,77.24,63.17,43.0
2016-08-25,33.4,23.475,77.3,63.7,43.08
2016-08-26,33.0,23.45,77.822,68.87,43.06
2016-08-29,33.3,23.295,77.824,68.32,43.04
2016-08-30,33.85,23.21,79.54,68.03,44.74
2016-08-31,33.3,22.8,78.6,67.4,45.02
2016-09-01,34.15,22.785,78.863,67.37,43.95
2016-09-02,33.9,23.09,80.157,68.01,44.19
2016-09-05,33.85,23.12,80.55,68.01,44.19
2016-09-06,33.0,23.255,80.279,67.69,44.42
2016-09-07,33.0,23.34,80.69,68.6,43.6
2016-09-08,31.4,23.485,79.598,68.81,43.64
2016-09-09,31.45,23.3,78.175,66.84,42.09
2016-09-12,30.2,23.25,78.919,67.35,43.55
2016-09-13,30.1,23.08,78.751,65.78,42.69
2016-09-14,30.1,23.1,78.452,65.51,42.54
2016-09-15,30.25,23.205,78.84,67.39,43.02
2016-09-16,31.0,23.215,77.756,67.6,42.91
2016-09-19,31.1,23.59,78.81,68.13,42.87
2016-09-20,31.2,23.945,79.823,68.79,42.84
2016-09-21,32.4,23.88,80.649,71.69,42.93
2016-09-22,33.75,23.92,82.438,72.35,43.37
2016-09-23,33.9,23.93,81.286,71.67,43.16
2016-09-26,32.7,23.745,80.383,71.08,42.72
2016-09-27,31.85,23.815,81.014,71.9,43.16
2016-09-28,32.2,23.91,81.963,72.65,43.4
2016-09-29,31.15,23.815,79.806,71.59,43.14
2016-09-30,31.5,24.085,81.343,72.33,43.9
2016-10-03,31.75,24.09,81.2,71.18,43.78
2016-10-04,32.65,24.51,80.907,71.42,43.16
2016-10-05,32.35,24.295,81.08,73.21,43.03
2016-10-06,33.75,24.22,81.404,72.83,43.01
2016-10-07,33.6,24.085,80.1,72.01,42.69
2016-10-10,33.45,24.165,80.928,72.21,43.04
2016-10-11,33.25,24.225,79.996,70.17,42.33
2016-10-12,32.25,23.945,79.038,70.33,42.41
2016-10-13,31.3,24.355,78.929,69.29,41.87
2016-10-14,31.7,24.385,78.649,69.46,42.05
2016-10-17,31.05,24.15,78.411,68.85,41.99
2016-10-18,31.1,24.2,79.907,70.13,42.12
2016-10-19,31.25,24.44,79.386,70.78,42.13
2016-10-20,30.3,24.325,79.864,71.13,42.09
2016-10-21,30.25,24.415,81.569,71.18,42.21
2016-10-24,30.2,24.33,81.261,72.22,42.61
2016-10-25,26.35,24.245,80.98,71.36,42.76
2016-10-26,26.75,24.375,80.557,70.66,44.32
2016-10-27,28.3,24.46,80.405,70.58,43.9
2016-10-28,28.45,24.255,79.986,71.86,45.2
2016-10-31,27.75,24.235,80.02,72.28,44.94
2016-11-01,26.95,24.06,77.912,70.1,44.4
2016-11-02,26.6,23.9,77.6,68.68,43.99
2016-11-03,26.5,23.755,76.241,67.61,43.31
2016-11-04,26.45,23.495,76.795,69.44,42.61
2016-11-07,27.85,23.385,78.404,72.0,44.22
2016-11-08,27.65,23.27,78.487,72.69,46.01
2016-11-09,27.85,23.29,78.8,72.63,44.01
2016-11-10,27.15,21.395,77.484,73.49,41.92
2016-11-11,27.1,21.435,76.53,73.81,41.19
2016-11-14,27.3,21.735,75.927,73.55,41.42
2016-11-15,27.5,21.825,76.1,75.15,42.37
2016-11-16,28.3,21.78,76.839,77.57,42.55
2016-11-17,28.75,21.31,77.426,78.46,42.99
2016-11-18,29.1,20.815,78.436,76.9,42.92
2016-11-21,29.1,20.995,79.3,75.52,42.98
2016-11-22,29.15,20.885,80.27,75.21,43.4
2016-11-23,28.65,20.92,79.586,75.15,42.5
2016-11-24,28.8,21.0,80.678,75.15,42.5
2016-11-25,28.6,21.2,80.704,75.83,43.28
2016-11-28,28.5,21.15,79.51,75.18,42.92
2016-11-29,29.15,21.35,79.24,75.26,42.86
2016-11-30,29.8,21.2,78.63,72.61,41.24
2016-12-01,29.85,21.12,77.012,69.22,40.84
2016-12-02,29.25,21.215,76.75,70.57,41.17
2016-12-05,29.9,21.34,77.331,71.18,41.03
2016-12-06,30.5,21.725,77.34,76.32,40.65
2016-12-07,30.25,21.92,78.77,80.34,41.94
2016-12-08,30.55,21.015,79.29,81.74,41.33
2016-12-09,30.5,21.72,79.755,81.11,41.95
2016-12-12,30.0,21.87,79.33,78.37,42.66
2016-12-13,29.6,22.04,80.67,79.67,43.08
2016-12-14,28.75,21.655,80.5,76.83,42.83
2016-12-15,28.95,21.75,81.013,78.92,44.71
2016-12-16,28.9,21.88,81.263,76.48,44.37
2016-12-19,28.5,21.93,81.767,75.7,44.59
2016-12-20,28.35,21.94,82.647,76.01,44.32
2016-12-21,28.95,21.96,82.179,75.63,44.87
2016-12-22,28.4,22.07,82.075,74.58,44.98
2016-12-23,28.55,22.4,81.793,76.0,45.01
2016-12-26,28.55,22.4,81.793,76.0,45.01
2016-12-27,28.5,22.475,82.137,75.98,45.04
2016-12-28,29.1,22.505,82.121,75.02,44.72
2016-12-29,29.0,22.4,82.33,74.98,44.84
2016-12-30,28.9,22.5,82.81,74.01,44.33
2016-12-31,,,,,
2017-01-02,28.9,22.88,83.641,74.01,44.33
2017-01-03,28.5,22.905,82.958,76.18,44.85
2017-01-04,29.35,22.91,82.618,77.52,44.8
2017-01-05,29.0,23.105,82.709,76.93,45.0
2017-01-06,29.25,23.14,83.95,79.3,45.06
2017-01-09,30.5,23.0,84.403,79.59,44.69
2017-01-10,30.65,22.75,84.02,79.98,44.17
2017-01-11,30.95,22.94,84.214,80.87,45.07
2017-01-12,30.7,22.915,84.049,80.65,44.89
2017-01-13,31.05,22.915,83.937,81.32,44.6
2017-01-16,31.5,22.76,84.055,81.32,44.6
2017-01-17,32.0,22.66,83.594,78.62,44.9
2017-01-18,32.3,22.655,83.86,79.71,45.03
2017-01-19,32.6,22.6,83.649,79.98,44.59
2017-01-20,33.0,22.47,83.529,81.67,45.2
2017-01-23,33.55,22.47,83.2,81.54,44.86
2017-01-24,33.1,22.46,83.555,82.0,44.93
2017-01-25,33.25,22.805,84.906,82.65,45.09
2017-01-26,33.0,22.69,84.999,81.64,44.61
2017-01-27,33.45,22.695,85.193,81.76,44.2
2017-01-30,34.5,22.365,85.356,81.16,44.43
2017-01-31,33.95,22.37,84.587,81.34,44.28
2017-02-01,34.75,22.56,84.194,81.28,43.89
2017-02-02,34.25,22.56,85.348,82.76,44.01
2017-02-03,34.1,22.505,85.77,84.41,44.36
2017-02-06,33.95,22.28,84.804,82.82,44.01
2017-02-07,41.55,22.38,85.763,84.5,43.93
2017-02-08,43.0,22.475,85.93,82.93,44.47
2017-02-09,44.3,22.5,86.0,83.88,44.7
2017-02-10,45.5,22.8,86.188,83.23,44.99
2017-02-13,44.35,22.775,87.326,84.28,45.03
2017-02-14,43.8,22.775,87.18,84.54,44.99
2017-02-15,44.25,22.865,87.134,84.36,45.37
2017-02-16,44.45,22.865,86.721,85.14,43.2
2017-02-17,43.85,22.93,86.922,86.4,42.5
2017-02-20,43.95,23.04,87.175,86.4,42.5
2017-02-21,46.85,23.125,88.064,87.15,44.97
2017-02-22,46.5,23.38,88.849,86.38,44.65
2017-02-23,47.55,23.495,88.91,87.1,44.89
2017-02-24,46.0,23.26,88.24,87.55,45.38
2017-02-27,46.1,23.41,87.901,87.74,43.77
2017-02-28,46.4,23.45,87.74,86.3,43.92
2017-03-01,46.5,23.465,89.749,88.93,44.04
2017-03-02,48.95,23.36,89.968,87.32,43.78
2017-03-03,49.2,22.79,89.11,85.32,43.73
2017-03-06,48.55,22.89,88.817,82.94,43.65
2017-03-07,49.7,22.64,88.887,82.07,43.23
2017-03-08,51.05,22.615,89.15,83.46,43.14
2017-03-09,50.8,22.955,89.295,84.24,43.8
2017-03-10,52.7,22.965,89.077,86.12,43.85
2017-03-13,52.7,22.875,89.109,86.69,44.21
2017-03-14,54.85,22.805,89.012,85.91,43.86
2017-03-15,54.4,22.99,89.771,88.4,44.55
2017-03-16,54.1,23.025,90.513,86.73,44.88
2017-03-17,53.05,23.35,90.684,86.22,44.75
2017-03-20,53.75,23.21,91.294,86.32,44.44
2017-03-21,53.0,23.085,89.508,83.64,44.1
2017-03-22,52.35,22.93,90.411,84.6,44.0
2017-03-23,52.8,23.195,90.646,85.69,44.02
2017-03-24,54.5,23.145,90.653,86.48,43.8
2017-03-27,53.0,22.995,89.619,85.44,43.53
2017-03-28,54.55,23.0,90.986,85.47,43.7
2017-03-29,54.3,22.955,91.101,86.4,43.75
2017-03-30,54.05,21.925,91.38,86.32,43.28
2017-03-31,54.15,22.015,91.904,86.47,43.08
2017-04-03,54.7,22.12,91.855,85.39,43.05
2017-04-04,56.0,22.065,92.3,84.95,43.46
2017-04-05,58.55,22.03,91.374,83.54,44.01
2017-04-06,57.95,22.005,91.278,84.07,44.11
2017-04-07,59.6,21.94,91.924,84.79,44.18
2017-04-10,59.35,21.99,91.739,85.66,44.4
2017-04-11,53.7,22.005,91.258,85.99,44.06
2017-04-12,54.25,22.135,91.334,85.62,44.39
2017-04-13,54.85,22.27,90.646,84.91,44.04
2017-04-14,54.85,22.27,90.646,84.91,44.04
2017-04-17,54.85,22.27,90.646,85.99,44.14
2017-04-18,53.4,22.115,90.228,86.41,44.74
2017-04-19,53.85,22.0,90.579,87.93,44.62
2017-04-20,53.4,21.96,90.585,88.41,44.98
2017-04-21,52.35,21.945,90.837,88.58,44.94
2017-04-24,53.95,22.325,93.644,90.14,45.39
2017-04-25,64.5,22.0,93.146,90.32,45.51
2017-04-26,64.5,22.065,92.227,90.23,45.12
2017-04-27,65.0,21.815,92.634,90.63,45.0
2017-04-28,64.0,22.0,91.989,90.07,45.03
2017-04-30,,,,,
2017-05-01,64.0,22.0,91.989,91.98,44.06
2017-05-02,65.3,22.075,92.771,93.45,43.74
2017-05-03,64.55,21.915,92.604,93.35,45.03
2017-05-04,63.25,22.06,93.008,93.25,45.05
2017-05-05,63.95,22.3,94.201,93.24,44.83
2017-05-08,62.9,22.25,94.367,93.39,44.59
2017-05-09,64.25,22.2,95.4,94.74,44.3
2017-05-10,63.85,22.265,94.94,95.87,44.25
2017-05-11,63.85,22.085,94.031,95.41,44.66
2017-05-12,64.65,22.075,94.563,95.39,44.87
2017-05-15,65.0,21.9,94.196,96.63,45.81
2017-05-16,66.45,21.98,94.262,98.03,45.51
2017-05-17,63.7,21.82,93.138,93.97,44.86
2017-05-18,62.0,21.585,93.774,95.83,45.0
2017-05-19,63.4,21.85,93.7,109.91,45.73
2017-05-22,63.2,21.575,93.843,113.36,46.11
2017-05-23,63.25,21.62,94.823,112.97,46.05
2017-05-24,63.8,21.615,95.013,112.48,46.11
2017-05-25,63.8,21.535,95.168,113.89,46.53
2017-05-26,66.15,21.52,94.804,113.03,46.44
2017-05-29,65.2,21.415,95.087,113.03,46.44
2017-05-30,65.9,21.67,95.243,113.16,46.36
2017-05-31,63.35,21.655,95.471,111.77,46.59
2017-06-01,64.35,21.7,95.304,113.03,46.95
2017-06-02,63.2,21.71,96.053,112.91,47.19
2017-06-05,63.2,21.595,96.19,110.88,47.0
2017-06-06,63.8,21.47,95.421,111.45,46.81
2017-06-07,64.7,21.28,95.461,111.17,46.76
2017-06-08,66.5,21.34,95.786,111.12,46.39
2017-06-09,68.4,21.38,94.602,105.95,45.62
2017-06-12,62.7,21.395,92.376,107.44,45.37
2017-06-13,63.9,21.615,93.61,107.55,45.64
2017-06-14,62.75,21.875,93.864,106.2,45.73
2017-06-15,62.15,21.645,93.334,105.58,45.88
2017-06-16,63.65,21.77,94.246,104.88,45.19
2017-06-19,64.25,21.915,95.474,106.16,45.48
2017-06-20,63.8,21.745,94.952,104.93,45.03
2017-06-21,65.3,21.465,95.04,105.69,44.98
2017-06-22,66.5,21.21,95.79,106.78,44.85
2017-06-23,67.05,21.355,95.733,107.75,44.9
2017-06-26,66.0,21.635,95.772,106.12,44.9
2017-06-27,65.45,21.36,93.803,102.92,43.97
2017-06-28,65.0,21.335,93.891,104.28,44.04
2017-06-29,62.35,21.19,90.503,101.39,43.12
2017-06-30,62.25,21.135,91.742,100.82,43.19
2017-07-03,62.75,21.1,90.887,99.36,43.2
2017-07-04,61.45,21.195,90.772,99.36,43.2
2017-07-05,62.85,21.09,91.231,102.6,43.12
2017-07-06,62.45,21.01,90.0,102.05,43.06
2017-07-07,63.65,21.065,90.407,103.32,43.22
2017-07-10,65.1,21.42,91.282,103.74,43.05
2017-07-11,67.05,21.485,90.493,104.3,42.99
2017-07-12,69.0,21.62,91.731,106.68,43.24
2017-07-13,68.2,21.775,91.482,107.07,43.29
2017-07-14,68.95,21.855,91.333,108.74,43.62
2017-07-17,70.0,22.02,91.185,106.94,43.69
2017-07-18,69.2,21.97,90.202,107.7,43.8
2017-07-19,70.2,21.825,91.624,110.25,44.14
2017-07-20,72.65,21.595,90.803,109.91,43.81
2017-07-21,73.35,21.73,89.204,109.75,44.03
2017-07-24,73.45,21.74,88.959,110.81,43.75
2017-07-25,70.0,21.85,89.111,112.26,44.24
2017-07-26,70.25,22.955,89.699,114.08,44.22
2017-07-27,70.0,23.35,89.884,111.52,44.24
2017-07-28,68.9,23.245,90.05,111.5,43.93
2017-07-31,69.75,23.145,89.364,110.79,44.02
2017-08-01,69.75,23.245,90.706,111.38,43.62
2017-08-02,72.55,23.32,89.7,109.13,44.1
2017-08-03,71.25,23.265,90.209,107.88,43.41
2017-08-04,70.0,23.35,91.126,108.39,43.48
2017-08-07,70.8,23.42,90.347,109.82,43.99
2017-08-08,70.0,22.945,90.555,108.35,43.64
2017-08-09,69.65,23.165,89.823,107.45,43.47
2017-08-10,68.05,23.16,88.211,104.98,43.27
2017-08-11,67.9,23.085,88.359,108.01,43.59
2017-08-14,69.2,23.295,89.613,108.9,43.7
2017-08-15,69.2,23.395,90.152,109.8,43.86
2017-08-16,69.65,23.52,90.206,110.49,44.19
2017-08-17,68.4,23.55,89.088,107.89,43.41
2017-08-18,65.7,23.43,89.018,108.56,42.94
2017-08-21,65.1,23.57,88.618,109.75,43.11
2017-08-22,66.95,23.515,89.579,111.01,43.44
2017-08-23,66.6,23.4,89.235,110.65,43.1
2017-08-24,66.15,23.465,88.551,110.61,41.88
2017-08-25,67.5,23.495,88.228,114.97,41.48
2017-08-28,66.35,23.57,87.801,111.48,41.3
2017-08-29,65.2,23.18,87.43,111.27,41.89
2017-08-30,65.7,23.39,87.838,113.29,41.63
2017-08-31,69.05,23.45,88.158,114.46,40.66
2017-09-01,70.9,23.62,88.674,113.71,40.88
2017-09-04,71.55,23.59,87.684,113.71,40.88
2017-09-05,72.6,23.735,87.698,113.77,40.73
2017-09-06,72.05,23.635,88.889,113.79,
2017-09-07,76.95,23.715,89.815,114.05,
2017-09-08,76.9,23.65,90.05,114.44,
2017-09-11,78.25,23.885,91.929,116.48,
2017-09-12,77.8,24.14,91.583,116.16,
2017-09-13,74.8,24.215,92.192,116.18,
2017-09-14,73.8,24.31,91.624,115.47,40.68
2017-09-15,74.15,24.35,91.933,114.13,40.86
2017-09-18,77.85,24.25,92.131,113.84,40.71
2017-09-19,77.45,24.66,91.936,113.08,40.58
2017-09-20,76.2,24.48,92.215,112.73,40.41
2017-09-21,75.8,24.49,91.747,112.29,40.19
2017-09-22,72.7,24.3,92.182,111.78,40.05
2017-09-25,66.95,24.555,91.85,109.82,40.5
2017-09-26,67.1,24.74,91.563,110.61,40.63
2017-09-27,69.5,24.75,91.88,111.96,40.57
2017-09-28,70.15,24.895,92.062,111.45,40.52
2017-09-29,70.2,25.15,92.434,112.26,40.66
2017-09-30,,,,,
2017-10-02,72.0,24.975,93.937,112.47,41.1
2017-10-03,73.25,24.94,93.81,113.63,40.94
2017-10-04,73.0,24.975,93.346,114.05,41.02
2017-10-05,73.15,25.115,94.524,116.54,41.1
2017-10-06,73.75,24.795,94.444,116.96,41.13
2017-10-09,72.1,23.955,95.211,117.14,40.81
2017-10-10,72.5,24.22,94.839,117.05,41.45
2017-10-11,72.75,23.99,94.906,118.57,41.71
2017-10-12,72.85,24.03,95.029,118.99,41.81
2017-10-13,71.6,23.66,95.143,119.63,41.68
2017-10-16,68.6,23.7,94.742,119.2,41.55
2017-10-17,66.2,23.61,94.687,118.72,41.13
2017-10-18,67.8,23.635,94.96,118.54,40.81
2017-10-19,64.7,23.875,95.666,119.29,40.73
2017-10-20,63.9,24.03,95.229,120.81,41.02
2017-10-23,65.6,23.91,95.608,118.99,41.04
2017-10-24,79.9,23.91,95.264,119.29,41.09
2017-10-25,78.95,23.95,95.286,119.94,41.08
2017-10-26,80.1,24.305,97.302,121.35,40.91
2017-10-27,85.25,24.195,98.346,123.58,40.68
2017-10-30,89.3,24.045,97.443,123.91,39.3
2017-10-31,90.95,24.215,97.86,124.96,41.43
2017-11-01,91.0,24.22,99.9,124.78,41.27
2017-11-02,92.3,24.07,98.866,124.72,41.16
2017-11-03,95.25,24.045,99.209,124.85,40.97
2017-11-06,95.45,24.15,98.95,123.82,40.42
2017-11-07,96.0,24.035,98.415,123.4,41.21
2017-11-08,97.1,24.5,98.664,123.84,41.6
2017-11-09,95.55,24.13,96.5,122.4,41.35
2017-11-10,94.4,24.015,96.452,123.11,41.95
2017-11-13,94.55,24.155,95.998,124.64,42.05
2017-11-14,93.4,24.26,95.809,123.87,42.53
2017-11-15,94.0,24.375,95.741,124.02,41.95
2017-11-16,97.75,24.605,96.76,127.0,42.19
2017-11-17,98.35,24.445,96.275,127.49,42.3
2017-11-20,100.0,24.515,97.065,126.28,42.11
2017-11-21,106.2,24.85,98.086,127.71,42.32
2017-11-22,105.1,25.095,96.295,127.77,42.33
2017-11-23,105.2,25.295,96.497,127.77,42.33
2017-11-24,109.0,25.39,97.419,129.5,42.15
2017-11-27,104.0,25.4,97.181,130.24,42.47
2017-11-28,103.7,25.5,97.361,129.95,42.61
2017-11-29,98.1,25.86,95.22,109.34,42.94
2017-11-30,95.8,25.925,95.082,109.7,42.94
2017-12-01,92.0,25.66,93.906,107.06,42.92
2017-12-04,93.3,25.88,93.942,107.95,43.11
2017-12-05,92.95,26.375,93.903,106.59,42.99
2017-12-06,87.45,26.08,94.95,106.92,43.33
2017-12-07,88.45,25.22,95.242,109.61,42.68
2017-12-08,95.9,25.71,95.52,107.16,42.65
2017-12-11,94.55,25.27,94.98,106.83,42.87
2017-12-12,94.75,25.65,95.829,106.33,42.88
2017-12-13,93.1,25.535,95.506,106.02,42.94
2017-12-14,91.4,25.65,96.944,106.25,42.77
2017-12-15,89.1,25.78,96.984,108.4,43.38
2017-12-18,92.6,26.005,98.303,107.48,43.11
2017-12-19,100.8,26.08,97.172,105.39,43.25
