,EUR,CHF
2016-03-02,1.1024,1.01082595
2016-03-03,1.0932,1.00984607
2016-03-04,1.0932,1.0031054
2016-03-05,1.092405,1.0031054
2016-03-06,1.08857,1.00321531
2016-03-07,1.087505,1.00206426
2016-03-08,1.0866,1.00326066
2016-03-09,1.09461,1.00334617
2016-03-10,1.09995,1.00754654
2016-03-11,1.09995,1.00718124
2016-03-12,1.099115,1.00718124
2016-03-13,1.1016,1.00581362
2016-03-14,1.100045,1.00428832
2016-03-15,1.098575,1.00346201
2016-03-16,1.117605,1.00175313
2016-03-17,1.11565,1.01579569
2016-03-18,1.11565,1.01753232
2016-03-19,1.116575,1.01753232
2016-03-20,1.110025,1.01734058
2016-03-21,1.11076,1.01304294
2016-03-22,1.12165,1.01290441
2016-03-23,1.1316,1.0224583
2016-03-24,1.1268,1.03397112
2016-03-25,1.1268,1.03161402
2016-03-26,1.127545,1.03161402
2016-03-27,1.12353,1.03140639
2016-03-28,1.12214,1.03006768
2016-03-29,1.11791,1.02783374
2016-03-30,1.116455,1.02506805
2016-03-31,1.1165,1.02448522
2016-04-01,1.1165,1.02267823
2016-04-02,1.115755,1.02267823
2016-04-03,1.1201,1.02286155
2016-04-04,1.12895,1.02695771
2016-04-05,1.1334,1.03453273
2016-04-06,1.13805,1.03616216
2016-04-07,1.13935,1.04032292
2016-04-08,1.13935,1.04372756
2016-04-09,1.1395,1.04372756
2016-04-10,1.1387,1.04286172
2016-04-11,1.13803,1.04269865
2016-04-12,1.14,1.04536906
2016-04-13,1.13685,1.04614003
2016-04-14,1.1402,1.04564776
2016-04-15,1.1402,1.04875128
2016-04-16,1.14049,1.04875128
2016-04-17,1.1412,1.04891622
2016-04-18,1.138335,1.04804776
2016-04-19,1.12785,1.04657248
2016-04-20,1.1268,1.03444719
2016-04-21,1.1282,1.03473076
2016-04-22,1.1282,1.03308994
2016-04-23,1.1296,1.03308994
2016-04-24,1.1307,1.03476826
2016-04-25,1.135845,1.03663467
2016-04-26,1.1304,1.03946866
2016-04-27,1.12904,1.02956925
2016-04-28,1.12235,1.02583045
2016-04-29,1.12235,1.02186311
2016-04-30,1.12314,1.02186311
2016-05-01,1.12665,1.02198287
2016-05-02,1.12964,1.02559899
2016-05-03,1.132745,1.02679957
2016-05-04,1.135735,1.02983961
2016-05-05,1.1447,1.03483247
2016-05-06,1.1447,1.04222044
2016-05-07,1.1462,1.04222044
2016-05-08,1.15245,1.04302485
2016-05-09,1.15005,1.04679169
2016-05-10,1.1492,1.04841039
2016-05-11,1.1404,1.04482301
2016-05-12,1.14045,1.03311149
2016-05-13,1.14045,1.02824069
2016-05-14,1.1388,1.02824069
2016-05-15,1.1383,1.02822484
2016-05-16,1.13745,1.02954813
2016-05-17,1.142445,1.02518364
2016-05-18,1.1374,1.02979719
2016-05-19,1.1308,1.02976017
2016-05-20,1.1308,1.02518375
2016-05-21,1.1318,1.02518375
2016-05-22,1.13155,1.02496827
2016-05-23,1.13135,1.02227539
2016-05-24,1.121975,1.02030406
2016-05-25,1.12015,1.01219704
2016-05-26,1.12215,1.00920905
2016-05-27,1.12215,1.00986144
2016-05-28,1.12214,1.00986144
2016-05-29,1.1212,1.0090563
2016-05-30,1.11354,1.01015209
2016-05-31,1.11555,1.00685672
2016-06-01,1.119125,1.00877645
2016-06-02,1.11155,1.01061151
2016-06-03,1.11155,1.00522723
2016-06-04,1.110855,1.00522723
2016-06-05,1.11477,1.00535866
2016-06-06,1.11335,1.00851693
2016-06-07,1.11875,1.00686179
2016-06-08,1.1151,1.01167985
2016-06-09,1.1366,1.0093874
2016-06-10,1.1366,1.02480548
2016-06-11,1.1351,1.02480548
2016-06-12,1.13628,1.02474242
2016-06-13,1.135625,1.03060919
2016-06-14,1.1403,1.03579179
2016-06-15,1.13125,1.04335126
2016-06-16,1.12535,1.03675296
2016-06-17,1.12535,1.03707044
2016-06-18,1.12387,1.03707044
2016-06-19,1.12895,1.03675296
2016-06-20,1.121035,1.03875601
2016-06-21,1.12615,1.03762426
2016-06-22,1.12565,1.04031223
2016-06-23,1.1276,1.03585081
2016-06-24,1.1276,1.04190551
2016-06-25,1.134735,1.04190551
2016-06-26,1.13217,1.04184576
2016-06-27,1.12496,1.03950648
2016-06-28,1.1325,1.03923101
2016-06-29,1.133,1.04190005
2016-06-30,1.1118,1.0396092
2016-07-01,1.1118,1.02841558
2016-07-02,1.1035,1.02841558
2016-07-03,1.1013,1.02727944
2016-07-04,1.1076,1.02186802
2016-07-05,1.11209,1.01990873
2016-07-06,1.11037,1.02092385
2016-07-07,1.11385,1.02424911
2016-07-08,1.11385,1.0277338
2016-07-09,1.11279,1.0277338
2016-07-10,1.1145,1.02600947
2016-07-11,1.10625,1.02988737
2016-07-12,1.10972,1.023421
2016-07-13,1.106505,1.02551508
2016-07-14,1.10505,1.02176366
2016-07-15,1.10505,1.01711816
2016-07-16,1.10441,1.01711816
2016-07-17,1.10568,1.01704573
2016-07-18,1.10605,1.01760458
2016-07-19,1.10945,1.01101501
2016-07-20,1.11055,1.0156822
2016-07-21,1.10365,1.01890087
2016-07-22,1.10365,1.01776032
2016-07-23,1.1057,1.01776032
2016-07-24,1.106865,1.01646163
2016-07-25,1.101355,1.01744941
2016-07-26,1.10161,1.01397259
2016-07-27,1.10325,1.01373616
2016-07-28,1.0975,1.01517177
2016-07-29,1.0975,1.01326364
2016-07-30,1.09692,1.01326364
2016-07-31,1.09905,1.01184366
2016-08-01,1.0987,1.01413709
2016-08-02,1.1067,1.00799372
2016-08-03,1.1083,1.01535214
2016-08-04,1.11745,1.02059043
2016-08-05,1.11745,1.03112491
2016-08-06,1.11671,1.03112491
2016-08-07,1.1167,1.03147016
2016-08-08,1.1219,1.03264719
2016-08-09,1.115135,1.03636074
2016-08-10,1.11338,1.02803452
2016-08-11,1.1087,1.02681001
2016-08-12,1.1087,1.01963313
2016-08-13,1.10855,1.01963313
2016-08-14,1.1083,1.01982021
2016-08-15,1.11185,1.01743917
2016-08-16,1.11825,1.01876571
2016-08-17,1.1139,1.02673099
2016-08-18,1.11645,1.0255885
2016-08-19,1.11645,1.02598314
2016-08-20,1.1166,1.02598314
2016-08-21,1.1182,1.02613051
2016-08-22,1.1276,1.02768588
2016-08-23,1.12972,1.03955514
2016-08-24,1.13475,1.03992264
2016-08-25,1.13245,1.04758119
2016-08-26,1.13245,1.04143891
2016-08-27,1.12965,1.04143891
2016-08-28,1.13188,1.03955514
2016-08-29,1.13015,1.03897212
2016-08-30,1.1261,1.0378935
2016-08-31,1.1287,1.03379476
2016-09-01,1.1196,1.03396048
2016-09-02,1.1196,1.02217097
2016-09-03,1.11975,1.02217097
2016-09-04,1.11907,1.02261515
2016-09-05,1.11485,1.0226256
2016-09-06,1.11585,1.01707158
2016-09-07,1.11988,1.0167252
2016-09-08,1.11545,1.02047586
2016-09-09,1.11545,1.01934761
2016-09-10,1.11585,1.01934761
2016-09-11,1.1151,1.0202
2016-09-12,1.1251,1.02025207
2016-09-13,1.12386,1.03076851
2016-09-14,1.12645,1.03128403
2016-09-15,1.1232,1.02885958
2016-09-16,1.1232,1.02526255
2016-09-17,1.1239,1.02526255
2016-09-18,1.124,1.02563055
2016-09-19,1.121885,1.02928318
2016-09-20,1.1247,1.02359391
2016-09-21,1.1244,1.02727942
2016-09-22,1.1158,1.02949511
2016-09-23,1.1158,1.02003365
2016-09-24,1.1158,1.02003365
2016-09-25,1.11775,1.02054879
2016-09-26,1.115305,1.02030415
2016-09-27,1.1189,1.02130963
2016-09-28,1.121,1.02759089
2016-09-29,1.12265,1.03182138
2016-09-30,1.12265,1.03065172
2016-10-01,1.1239,1.03065172
2016-10-02,1.12505,1.0316192
2016-10-03,1.12173,1.03182138
2016-10-04,1.12236,1.03018972
2016-10-05,1.12185,1.03022689
2016-10-06,1.1242,1.03500919
2016-10-07,1.1242,1.0295322
2016-10-08,1.1233,1.0295322
2016-10-09,1.12093,1.02880662
2016-10-10,1.1209,1.02690493
2016-10-11,1.12065,1.02199855
2016-10-12,1.113985,1.02653603
2016-10-13,1.1201,1.01964863
2016-10-14,1.1201,1.0230912
2016-10-15,1.11947,1.0230912
2016-10-16,1.11405,1.0227564
2016-10-17,1.105865,1.01796719
2016-10-18,1.101055,1.01207918
2016-10-19,1.104845,1.0097441
2016-10-20,1.09705,1.01354608
2016-10-21,1.09705,1.00972878
2016-10-22,1.09654,1.00972878
2016-10-23,1.101,1.00958093
2016-10-24,1.09745,1.01209456
2016-10-25,1.0975,1.00986644
2016-10-26,1.0929,1.01087196
2016-10-27,1.0886,1.00742476
2016-10-28,1.0886,1.00660843
2016-10-29,1.0881,1.00660843
2016-10-30,1.087295,1.00578326
2016-10-31,1.08862,1.00595021
2016-11-01,1.0909,1.0051969
2016-11-02,1.0898,1.00663882
2016-11-03,1.0986,1.00618302
2016-11-04,1.0986,1.01244813
2016-11-05,1.09828,1.01244813
2016-11-06,1.09725,1.01260702
2016-11-07,1.105495,1.01084639
2016-11-08,1.109405,1.02537812
2016-11-09,1.10997,1.02759082
2016-11-10,1.1142,1.02611462
2016-11-11,1.1142,1.0327274
2016-11-12,1.109475,1.0327274
2016-11-13,1.104965,1.02604093
2016-11-14,1.10177,1.0265465
2016-11-15,1.09198,1.02077274
2016-11-16,1.08881,1.01564088
2016-11-17,1.08565,1.01285824
2016-11-18,1.08565,1.01223804
2016-11-19,1.082255,1.01223804
2016-11-20,1.0747,1.01050419
2016-11-21,1.072435,1.00294868
2016-11-22,1.07062,0.9985222
2016-11-23,1.06213,0.99903594
2016-11-24,1.05885,0.99266915
2016-11-25,1.05885,0.98990315
2016-11-26,1.058365,0.98990315
2016-11-27,1.06378,0.98894362
2016-11-28,1.06326,0.99230966
2016-11-29,1.054175,0.98926652
2016-11-30,1.05601,0.98284934
2016-12-01,1.0593,0.983526
2016-12-02,1.0593,0.98609614
2016-12-03,1.061005,0.98609614
2016-12-04,1.061845,0.98760561
2016-12-05,1.06473,0.98789831
2016-12-06,1.0591,0.98838652
2016-12-07,1.06626,0.98323589
2016-12-08,1.0665,0.9895602
2016-12-09,1.0665,0.98965819
2016-12-10,1.0568,0.98965819
2016-12-11,1.075575,0.98575589
2016-12-12,1.071875,0.99290082
2016-12-13,1.075965,0.99014809
2016-12-14,1.06212,0.99319666
2016-12-15,1.05605,0.98439736
2016-12-16,1.05605,0.98328432
2016-12-17,1.054625,0.98328432
2016-12-18,1.0641,0.98227009
2016-12-19,1.06272,0.98682594
2016-12-20,1.051225,0.98828884
2016-12-21,1.041655,0.97833005
2016-12-22,1.04515,0.97120387
2016-12-23,1.04515,0.97408937
2016-12-24,1.04467,0.97408937
2016-12-25,1.040315,0.97404184
2016-12-26,1.0391,0.97366249
2016-12-27,1.042685,0.97186458
2016-12-28,1.04377,0.97413673
2016-12-29,1.04525,0.97499153
2016-12-30,1.04525,0.9732361
2016-12-31,1.045335,0.9732361
2017-01-01,1.045425,0.97466096
2017-01-02,1.04615,0.97389972
2017-01-03,1.0414,0.97309401
2017-01-04,1.05662,0.97243163
2017-01-05,1.21725,0.98255963
2017-01-06,1.05245,0.98241593
2017-01-07,1.052655,0.98241593
2017-01-08,1.045855,0.98169199
2017-01-09,1.04177,0.97632467
2017-01-10,1.0497,0.97451645
2017-01-11,1.060415,0.98034416
2017-01-12,1.053275,0.99034421
2017-01-13,1.053275,0.98270449
2017-01-14,1.05298,0.98270449
2017-01-15,1.0586,0.98222183
2017-01-16,1.05535,0.98599886
2017-01-17,1.05965,0.98347762
2017-01-18,1.06165,0.98716687
2017-01-19,1.06435,0.98960915
2017-01-20,1.06435,0.99198335
2017-01-21,1.062715,0.99198335
2017-01-22,1.06024,0.99147337
2017-01-23,1.0697,0.9890219
2017-01-24,1.06285,0.99690962
2017-01-25,1.06585,0.99196512
2017-01-26,1.0702,0.99354202
2017-01-27,1.0702,0.99824999
2017-01-28,1.071325,0.99824999
2017-01-29,1.07592,0.99790444
2017-01-30,1.07285,1.00260682
2017-01-31,1.075155,0.99880148
2017-02-01,1.06835,1.00090085
2017-02-02,1.06985,1.00010005
2017-02-03,1.06985,1.00080068
2017-02-04,1.071445,1.00080068
2017-02-05,1.07075,1.00080068
2017-02-06,1.08025,1.00542936
2017-02-07,1.07672,1.01112239
2017-02-08,1.076165,1.00694798
2017-02-09,1.07855,1.00755672
2017-02-10,1.07855,1.00745521
2017-02-11,1.07827,1.00745521
2017-02-12,1.07435,1.00745521
2017-02-13,1.06784,1.00867465
2017-02-14,1.069125,1.00210446
2017-02-15,1.06582,1.0048232
2017-02-16,1.06415,0.9984026
2017-02-17,1.06415,0.99750628
2017-02-18,1.061905,0.99750628
2017-02-19,1.05991,0.99750628
2017-02-20,1.057835,0.99443123
2017-02-21,1.06045,0.99364074
2017-02-22,1.067175,0.99512394
2017-02-23,1.06145,1.00270735
2017-02-24,1.06145,0.99720786
2017-02-25,1.06254,0.99720786
2017-02-26,1.06095,0.99720786
2017-02-27,1.05425,0.9967109
2017-02-28,1.05525,0.99088391
2017-03-01,1.05835,0.98921757
2017-03-02,1.05615,0.99383825
2017-03-03,1.05615,0.99245737
2017-03-04,1.05525,0.99245737
2017-03-05,1.05845,0.99245737
2017-03-06,1.056875,0.99068758
2017-03-07,1.05365,0.99344332
2017-03-08,1.05071,0.98970709
2017-03-09,1.06225,0.98687461
2017-03-10,1.06225,0.99235888
2017-03-11,1.06225,0.99235888
2017-03-12,1.057915,0.99235888
2017-03-13,1.05695,0.98814234
2017-03-14,1.05455,0.98697201
2017-03-15,1.05795,0.98570729
2017-03-16,1.06735,0.98775192
2017-03-17,1.06735,0.98911972
2017-03-18,1.06895,0.98911972
2017-03-19,1.065095,0.98911972
2017-03-20,1.061225,0.99255587
2017-03-21,1.07375,0.99049133
2017-03-22,1.0772,0.99990005
2017-03-23,1.07535,1.00391531
2017-03-24,1.07535,1.00180329
2017-03-25,1.07425,1.00180329
2017-03-26,1.07365,1.00180329
2017-03-27,1.08126,1.00110125
2017-03-28,1.07915,1.00654257
2017-03-29,1.078365,1.00796295
2017-03-30,1.08075,1.0068466
2017-03-31,1.08075,1.0087764
2017-04-01,1.084635,1.0087764
2017-04-02,1.086045,1.0087764
2017-04-03,1.08165,1.01461043
2017-04-04,1.07582,1.00786136
2017-04-05,1.06875,1.00321032
2017-04-06,1.06645,0.99950029
2017-04-07,1.06645,0.99710843
2017-04-08,1.067,0.99710843
2017-04-09,1.06695,0.99710843
2017-04-10,1.06805,0.9984026
2017-04-11,1.06715,0.99830293
2017-04-12,1.06455,0.99621443
2017-04-13,1.05915,0.99453013
2017-04-14,1.05915,0.99068758
2017-04-15,1.05825,0.99068758
2017-04-16,1.05971,0.99068758
2017-04-17,1.06108,0.99186673
2017-04-18,1.067015,0.9930487
2017-04-19,1.06153,0.99800403
2017-04-20,1.06135,0.99443123
2017-04-21,1.06135,0.99453013
2017-04-22,1.060995,0.99453013
2017-04-23,1.06435,0.99453013
2017-04-24,1.072765,0.99581761
2017-04-25,1.07135,1.00371378
2017-04-26,1.07145,1.00200405
2017-04-27,1.07265,1.00100104
2017-04-28,1.07265,1.00421776
2017-04-29,1.087235,1.00421776
2017-04-30,1.08655,1.00421776
2017-05-01,1.092705,1.00401611
2017-05-02,1.09085,1.00654257
2017-05-03,1.08655,1.00664389
2017-05-04,1.08955,1.00553046
2017-05-05,1.08955,1.00522723
2017-05-06,1.09058,1.00522723
2017-05-07,1.09085,1.00522723
2017-05-08,1.09355,1.00431861
2017-05-09,1.088795,1.00897996
2017-05-10,1.09815,1.00583388
2017-05-11,1.09975,1.01409598
2017-05-12,1.09975,1.01265827
2017-05-13,1.09975,1.01265827
2017-05-14,1.09265,1.01265827
2017-05-15,1.08865,1.00180329
2017-05-16,1.08675,0.99334463
2017-05-17,1.08646,0.9909821
2017-05-18,1.09335,0.99216196
2017-05-19,1.09335,0.99900104
2017-05-20,1.09279,0.99900104
2017-05-21,1.098,0.99900104
2017-05-22,1.10933,1.00421776
2017-05-23,1.11554,1.01574408
2017-05-24,1.11095,1.02124188
2017-05-25,1.12075,1.02082487
2017-05-26,1.12075,1.02774928
2017-05-27,1.120355,1.02774928
2017-05-28,1.12385,1.02774928
2017-05-29,1.11805,1.02743249
2017-05-30,1.123075,1.02438029
2017-05-31,1.12125,1.02838343
2017-06-01,1.1184,1.02764366
2017-06-02,1.1184,1.02702413
2017-06-03,1.11759,1.02702413
2017-06-04,1.1129,1.02627262
2017-06-05,1.11735,1.02124188
2017-06-06,1.123965,1.02490524
2017-06-07,1.12125,1.03295119
2017-06-08,1.128255,1.02965408
2017-06-09,1.128255,1.03890826
2017-06-10,1.12815,1.03890826
2017-06-11,1.12555,1.03885315
2017-06-12,1.12709,1.03637688
2017-06-13,1.12556,1.03885315
2017-06-14,1.11895,1.03648429
2017-06-15,1.11957,1.0318853
2017-06-16,1.11957,1.03160878
2017-06-17,1.12016,1.03160878
2017-06-18,1.119795,1.03156597
2017-06-19,1.120855,1.03199179
2017-06-20,1.12089,1.0320983
2017-06-21,1.114915,1.02954808
2017-06-22,1.11975,1.02522047
2017-06-23,1.11975,1.02734846
2017-06-24,1.12051,1.02734846
2017-06-25,1.11446,1.02701042
2017-06-26,1.11355,1.02438029
2017-06-27,1.11667,1.02595675
2017-06-28,1.11498,1.02838343
2017-06-29,1.11935,1.02880663
2017-06-30,1.11935,1.03172055
2017-07-01,1.119865,1.03172055
2017-07-02,1.118275,1.03167239
2017-07-03,1.13375,1.02848919
2017-07-04,1.137945,1.04123287
2017-07-05,1.14415,1.04210093
2017-07-06,1.1424,1.046463
2017-07-07,1.1424,1.04383076
2017-07-08,1.14222,1.04383076
2017-07-09,1.13715,1.04362351
2017-07-10,1.13595,1.03809825
2017-07-11,1.13463,1.03691419
2017-07-12,1.14255,1.03691419
2017-07-13,1.14015,1.04134129
2017-07-14,1.14015,1.0374209
2017-07-15,1.14036,1.0374209
2017-07-16,1.13963,1.03745206
2017-07-17,1.147395,1.03519674
2017-07-18,1.14195,1.0379905
2017-07-19,1.14042,1.0361621
2017-07-20,1.14673,1.03412621
2017-07-21,1.14673,1.03802364
2017-07-22,1.14742,1.03802364
2017-07-23,1.147365,1.03777506
2017-07-24,1.15478,1.03820603
2017-07-25,1.15278,1.04712047
2017-07-26,1.16283,1.04723012
2017-07-27,1.16611,1.05119315
2017-07-28,1.16611,1.05758023
2017-07-29,1.16655,1.05758023
2017-07-30,1.16395,1.05752966
2017-07-31,1.1644,1.05540902
2017-08-01,1.17295,1.04942811
2017-08-02,1.16875,1.05119315
2017-08-03,1.175215,1.03734445
2017-08-04,1.175215,1.03235953
2017-08-05,1.174695,1.03235953
2017-08-06,1.182375,1.0320983
2017-08-07,1.181,1.03369862
2017-08-08,1.184915,1.03573283
2017-08-09,1.18826,1.03029059
2017-08-10,1.17741,1.03327138
2017-08-11,1.17741,1.02795027
2017-08-12,1.17782,1.02795027
2017-08-13,1.17999,1.02796057
2017-08-14,1.17545,1.02732694
2017-08-15,1.176205,1.02743249
2017-08-16,1.17715,1.03777506
2017-08-17,1.182035,1.03971724
2017-08-18,1.182035,1.03966349
2017-08-19,1.182565,1.03966349
2017-08-20,1.17765,1.03971724
2017-08-21,1.174035,1.02806625
2017-08-22,1.17742,1.02827768
2017-08-23,1.17148,1.03626948
2017-08-24,1.175995,1.03917702
2017-08-25,1.175995,1.0364204
2017-08-26,1.1756,1.0364204
2017-08-27,1.18115,1.0366992
2017-08-28,1.17625,1.03917702
2017-08-29,1.1816,1.03241797
2017-08-30,1.17981,1.03626948
2017-08-31,1.19314,1.03594742
2017-09-01,1.19314,1.04579653
2017-09-02,1.195135,1.04579653
2017-09-03,1.19642,1.04536906
2017-09-04,1.19703,1.0497586
2017-09-05,1.189075,1.04624403
2017-09-06,1.19102,1.03745206
2017-09-07,1.185955,1.04220953
2017-09-08,1.185955,1.03631346
2017-09-09,1.18822,1.03631346
2017-09-10,1.18925,1.03648429
2017-09-11,1.192365,1.04286166
2017-09-12,1.19265,1.04865777
2017-09-13,1.20285,1.04635351
2017-09-14,1.203535,1.05296414
2017-09-15,1.203535,1.0590977
2017-09-16,1.20176,1.0590977
2017-09-17,1.19591,1.0590977
2017-09-18,1.19715,1.04580636
2017-09-19,1.18885,1.04144975
2017-09-20,1.192105,1.03777506
2017-09-21,1.19447,1.04004165
2017-09-22,1.19447,1.0419709
2017-09-23,1.193785,1.0419709
2017-09-24,1.196015,1.04199233
2017-09-25,1.19923,1.03993349
2017-09-26,1.187245,1.03906904
2017-09-27,1.194435,1.02944209
2017-09-28,1.1951,1.03050293
2017-09-29,1.1951,1.0316727
2017-09-30,1.1926,1.0316727
2017-10-01,1.1855,1.03177883
2017-10-02,1.1784,1.03476826
2017-10-03,1.17476,1.03135318
2017-10-04,1.178125,1.0287008
2017-10-05,1.18127,1.03018445
2017-10-06,1.18127,1.032927
2017-10-07,1.18075,1.032927
2017-10-08,1.173145,1.0330579
2017-10-09,1.17475,1.02616731
2017-10-10,1.175695,1.02764366
2017-10-11,1.171195,1.02532559
2017-10-12,1.17305,1.02218138
2017-10-13,1.17305,1.02108293
2017-10-14,1.174245,1.02108293
2017-10-15,1.17425,1.02595675
2017-10-16,1.18139,1.02072068
2017-10-17,1.18642,1.02595675
2017-10-18,1.18308,1.02764366
2017-10-19,1.18213,1.02574627
2017-10-20,1.18213,1.02611623
2017-10-21,1.18137,1.02611623
2017-10-22,1.17945,1.02616731
2017-10-23,1.177155,1.02522047
2017-10-24,1.17955,1.02259949
2017-10-25,1.184855,1.01916026
2017-10-26,1.178545,1.02427537
2017-10-27,1.178545,1.01594177
2017-10-28,1.175445,1.01594177
2017-10-29,1.1755,1.01584726
2017-10-30,1.17594,1.01564092
2017-10-31,1.18199,1.00928547
2017-11-01,1.16365,1.01122464
2017-11-02,1.16093,1.00190366
2017-11-03,1.16093,1.00133072
2017-11-04,1.16058,1.00133072
2017-11-05,1.16517,1.00270735
2017-11-06,1.16515,1.00532828
2017-11-07,1.16295,1.00230535
2017-11-08,1.16605,0.99740679
2017-11-09,1.16195,1.0006004
2017-11-10,1.16195,0.99930053
2017-11-11,1.16144,0.99930053
2017-11-12,1.161175,0.99930053
2017-11-13,1.16011,1.00210446
2017-11-14,1.15925,1.00180329
2017-11-15,1.164645,1.00010005
2017-11-16,1.16645,1.00492417
2017-11-17,1.16645,1.00398094
2017-11-18,1.16603,1.00398094
2017-11-19,1.16645,1.00492417
2017-11-20,1.17925,1.00341164
2017-11-21,1.17825,1.01050934
2017-11-22,1.17782,1.0115315
2017-11-23,1.17915,1.00644127
2017-11-24,1.17915,1.01142919
2017-11-25,1.173155,1.01142919
2017-11-26,1.17365,1.01142919
2017-11-27,1.174115,1.00694798
2017-11-28,1.181415,1.00918361
2017-11-29,1.18505,1.01812263
2017-11-30,1.1933,1.01853743
2017-12-01,1.1933,1.02096781
2017-12-02,1.192745,1.02096781
2017-12-03,1.19065,1.0206165
2017-12-04,1.184745,1.01895256
2017-12-05,1.1852,1.01595046
2017-12-06,1.18985,1.01574408
2017-12-07,1.18955,1.01626021
2017-12-08,1.18955,1.02448524
2017-12-09,1.185775,1.02448524
2017-12-10,1.186785,1.02448524
2017-12-11,1.18305,1.01553777
2017-12-12,1.1804,1.01245322
2017-12-13,1.17723,1.01071361
2017-12-14,1.1773,1.00512619
2017-12-15,1.1773,1.00735396
2017-12-16,1.176785,1.00735396
2017-12-17,1.177665,1.00735373
2017-12-18,1.17425,1.00857291
2017-12-19,1.183575,1.00836951
2017-12-20,1.177515,1.01461043
2017-12-21,1.17495,1.01102016
2017-12-22,1.17495,1.0096024
2017-12-23,1.174325,1.0096024
2017-12-24,1.17855,1.00928547
2017-12-25,1.183705,1.01440459
2017-12-26,1.18775,1.01471339
2017-12-27,1.18535,1.01389034
2017-12-28,1.18625,1.01142919
2017-12-29,1.18625,1.0112565
2017-12-30,1.18615,1.0112565
2017-12-31,1.18715,1.01142919
2018-01-01,1.18573,1.01091796
2018-01-02,1.19004,1.01040724
2018-01-03,1.19394,1.01440459
2018-01-04,1.200515,1.02155485
2018-01-05,1.200515,1.02609547
2018-01-06,1.20025,1.02609547
2018-01-07,1.20125,1.02595675
2018-01-08,1.20635,1.02933613
2018-01-09,1.2011,1.02333201
2018-01-10,1.20666,1.02606202
2018-01-11,1.202875,1.0259253
2018-01-12,1.202875,1.0259253
2018-01-13,1.20371,1.02606202
2018-01-14,1.19701,1.02312262
2018-01-15,1.19285,1.01626021
2018-01-16,1.19562,1.02280868
2018-01-17,1.20445,1.02490524
2018-01-18,1.21985,1.03344763
2018-01-19,1.21985,1.03344763
2018-01-20,1.219215,1.03359178
2018-01-21,1.226705,1.0379905
2018-01-22,1.22695,1.04242682
2018-01-23,1.21796,1.03584011
2018-01-24,1.22349,1.04286166
2018-01-25,1.22425,1.04329687
2018-01-26,1.239145,1.06190936
2018-01-27,1.2427,1.07195155
2018-01-28,1.2427,1.07195155
2018-01-29,1.243065,1.07227112
2018-01-30,1.23815,1.06655295
2018-01-31,1.24105,1.06997651
2018-02-01,1.24175,1.07365262
2018-02-02,1.25094,1.08003029
2018-02-03,1.24581,1.07378065
2018-02-04,1.24581,1.07378065
2018-02-05,1.244635,1.07388322
2018-02-06,1.23662,1.07353736
2018-02-07,1.237985,1.06814788
2018-02-08,1.227005,1.0606704
2018-02-09,1.22595,1.06917572
2018-02-10,1.225155,1.06465741
2018-02-11,1.225155,1.06465741
2018-02-12,1.22524,1.06450931
2018-02-13,1.23002,1.0650762
2018-02-14,1.23535,1.06929004
2018-02-15,1.24684,1.07816717
2018-02-16,1.25055,1.08448113
2018-02-17,1.24053,1.08133266
2018-02-18,1.24053,1.08133266
2018-02-19,1.240005,1.07584728
2018-02-20,1.23345,1.0680338
2018-02-21,1.228125,1.06518966
2018-02-22,1.23265,1.07158171
2018-02-23,1.22953,1.06826288
2018-02-24,1.22953,1.06826288
2018-02-25,1.22877,1.06791974
2018-02-26,1.231555,1.06530313
2018-02-27,1.22265,1.06462264
2018-02-28,1.21915,1.05887341
2018-03-01,1.22725,1.06190936
2018-03-02,1.23174,1.06687217
2018-03-03,1.23174,1.06687217
2018-03-04,1.23168,1.06609813
2018-03-05,1.233665,1.06405623
